id,target
1,19.4
2,20.4
3,16.6
4,13.3
5,18.2
6,20.8
7,17.9
8,14.7
9,13
10,14
11,17.1
12,17.9
13,14.9
14,19.7
15,11.5
16,11.8
17,19
18,20
19,18
20,20.5
21,13.5
22,16.6
23,20
24,10.2
25,14
26,14.8
27,14.7
28,17.6
29,20.3
30,13.9
31,18.5
32,11.7
33,15.3
34,17.5
35,10.1
36,18
37,18.4
38,12.3
39,10.1
40,11.5
41,19.1
42,21
43,19
44,16.1
45,12.4
46,15.2
47,19.3
48,14.3
49,11.3
50,11.4
51,16.7
52,17.1
53,12.2
54,15.3
55,12.5
56,15
57,10.1
58,19.2
59,19.1
60,16.3
61,14.7
62,12.3
63,18.8
64,17.2
65,14.2
66,14.3
67,18.9
68,17.9
69,11.4
70,12
71,18.2
72,20.6
73,12.7
74,18
75,10.3
76,12.6
77,10.5
78,16.5
79,12.3
80,19.2
81,16.1
82,15
83,17
84,20.2
85,16.4
86,19.1
87,17.5
88,15.6
89,10.8
90,12.9
91,15.7
92,18.3
93,10.3
94,14.5
95,11.4
96,18
97,16.8
98,18
99,17.1
100,16.6
101,19.8
102,19.1
103,13.2
104,19.7
105,20.3
106,15.1
107,18.1
108,10.6
109,15.5
110,12
111,13.8
112,14.7
113,20.2
114,10.2
115,15.8
116,11.8
117,15
118,17
119,20
120,18.9
121,18.2
122,18.4
123,20.3
124,11.8
125,19.2
126,11.6
127,18.8
128,18.3
129,14
130,19.3
131,18.3
132,13.1
133,10.1
134,12.5
135,11.4
136,11.3
137,13.4
138,15.6
139,11.7
140,20
141,19.6
142,17.9
143,11
144,20.1
145,17.8
146,15.8
147,15.7
148,14.1
149,13.8
150,10.4
151,16.4
152,20.7
153,10.1
154,15.4
155,19.2
156,11.6
157,15.8
158,15.5
159,10.2
160,15.7
161,18
162,16.2
163,20.7
164,15
165,19.2
166,19.1
167,20.4
168,15.6
169,17.7
170,11.4
171,10.5
172,14
173,10.9
174,12.1
175,18.2
176,18.4
177,19.5
178,12.8
179,13
180,16.1
181,16.8
182,14.3
183,19.1
184,18.5
185,14.6
186,10.4
187,20.2
188,10.7
189,14.9
190,19.6
191,10.5
192,14.1
193,17
194,11.7
195,17.3
196,11.2
197,14.2
198,12.9
199,19.7
200,19
201,15.8
202,11.9
203,19.2
204,11.8
205,13.5
206,10.4
207,16
208,11.5
209,14.1
210,19.6
211,14
212,19.1
213,20.3
214,14.9
215,12.6
216,20.5
217,16.3
218,20.6
219,13.7
220,13.3
221,17.9
222,19.6
223,16.8
224,14.2
225,10.3
226,16.5
227,13.1
228,11.6
229,15.6
230,16.4
231,10.2
232,12.5
233,13.9
234,11.9
235,15.1
236,14.2
237,20.3
238,15
239,13
240,13.3
241,17.9
242,18.3
243,15.9
244,16.1
245,16
246,16.1
247,18
248,19.8
249,20.9
250,12.7
251,12.1
252,10.3
253,18
254,13.5
255,10.6
256,18.5
257,11.9
258,20.2
259,12.5
260,10
261,17.3
262,14
263,19.9
264,13.9
265,16.7
266,16
267,15.8
268,18.5
269,17.6
270,17.9
271,19.6
272,13.5
273,16.9
274,15.7
275,20.7
276,15.3
277,12.9
278,11.8
279,19.3
280,11
281,17.2
282,10.9
283,19.1
284,15.1
285,12.6
286,12.3
287,16.1
288,18.2
289,15.9
290,11
291,16.5
292,16.9
293,12.8
294,20.2
295,16.5
296,12.4
297,11.6
298,13.1
299,20.1
300,15
301,12.5
302,10.1
303,10.1
304,12.7
305,12.8
306,14.5
307,15.5
308,20.1
309,11.2
310,20.2
311,13.4
312,14
313,10.4
314,14.9
315,16.1
316,19.6
317,12.7
318,14.1
319,16
320,11.3
321,12.4
322,10.4
323,20.1
324,18.3
325,18.1
326,15.8
327,18.1
328,12.6
329,19.8
330,10.9
331,12.4
332,15.4
333,14.3
334,18.1
335,10.5
336,16.9
337,10.5
338,13.8
339,14.7
340,15.7
341,16.1
342,19
343,10.6
344,14.1
345,11.8
346,17
347,11.3
348,19.4
349,12.9
350,13.7
351,15.4
352,14.2
353,16.3
354,15.7
355,13.9
356,16.1
357,11.2
358,14.4
359,15.7
360,19.2
361,19.8
362,18.5
363,12.4
364,12.3
365,12.8
366,14.3
367,18.9
368,11.7
369,16.8
370,18.7
371,18.8
372,20
373,20.9
374,19.6
375,11.1
376,10.8
377,18.9
378,18.9
379,18
380,20.7
381,10.7
382,17
383,20.7
384,10.8
385,14.7
386,17.3
387,18.4
388,10.6
389,13.4
390,12
391,18.6
392,12.2
393,17.2
394,19.2
395,18.4
396,16.1
397,20.1
398,17.2
399,11.2
400,13
401,17.2
402,12.4
403,17.5
404,19.1
405,12.6
406,10.6
407,10.4
408,17.5
409,17.1
410,16.4
411,10.9
412,15.4
413,16.9
414,17.8
415,12.9
416,11.6
417,11.7
418,14.6
419,16.9
420,18.3
421,17.8
422,13.2
423,14.1
424,14.7
425,18.3
426,12.6
427,12.5
428,17.3
429,18.9
430,18.7
431,15.5
432,17.1
433,12.6
434,10.9
435,16.4
436,20
437,17.1
438,19.7
439,10.7
440,15.7
441,19.6
442,17.2
443,13.9
444,17.3
445,13.9
446,17.5
447,10.7
448,17.8
449,15.5
450,13.1
451,13.2
452,17.5
453,19
454,16.4
455,12.4
456,17.5
457,16.5
458,17.1
459,20.9
460,14.6
461,19.9
462,14.1
463,11.4
464,20.6
465,15.5
466,10.4
467,15.5
468,18.2
469,18.8
470,14.9
471,18.9
472,13
473,16.5
474,14
475,10.6
476,15.5
477,16.1
478,18.6
479,14
480,18.4
481,14.8
482,19.3
483,18
484,15.6
485,18.5
486,14.9
487,15.2
488,10.4
489,19.4
490,11.1
491,18.9
492,19.6
493,12.5
494,11.5
495,10.1
496,11.9
497,18.9
498,13.9
499,13.2
500,19.2
501,17.2
502,11.6
503,15.7
504,16.6
505,15.7
506,16.2
507,12
508,15.1
509,14.5
510,12.1
511,19.6
512,20.2
513,14.6
514,20.6
515,12.3
516,16.7
517,20.9
518,13.6
519,17.5
520,16.6
521,12.7
522,20.8
523,18.5
524,10.9
525,18.2
526,16.6
527,12.4
528,13.8
529,18.8
530,19.7
531,18.7
532,14.9
533,13
534,19
535,13
536,11.9
537,18.7
538,10.2
539,10.6
540,13.2
541,13.2
542,17.8
543,15.4
544,12.1
545,11.9
546,17.9
547,16.6
548,10.6
549,17.3
550,20.8
551,11.8
552,13.7
553,14
554,21
555,17.1
556,10.9
557,10.7
558,15.7
559,20.1
560,17.1
561,17.7
562,15.6
563,20
564,16.6
565,17.9
566,16.5
567,19.7
568,16.5
569,10.8
570,19.2
571,11.3
572,17.5
573,16.4
574,11
575,13.7
576,13.1
577,18.3
578,13.1
579,16.8
580,10.8
581,11.3
582,20.5
583,13
584,10.1
585,20.3
586,20
587,14.2
588,16
589,17
590,11.1
591,13.6
592,15.9
593,20.3
594,11.9
595,19.5
