id,f1,f2,f3,f4,f5,f6,f7,f8,f9
1,20.5,0,84.95,0,500,117.3,229500,10,30
2,274.7,148.85,0,0.15,439.6,500,243000,5,25
3,25.75,0,68.95,0,500,174.95,333000,10,30
4,21.05,0,89.1,0,500,114.95,387000,5,25
5,14.4,19.6,0,0,296.05,500,121500,5,5
6,15.3,18.2,0,0,321.75,500,63000,5,20
7,23.6,21.4,0,0,370.4,500,54000,5,10
8,389.9,191,0,0.2,449,500,288000,5,5
9,15.65,18.55,0,0,322.4,500,22500,5,5
10,15.1,0,83.7,0,500,88.75,225000,10,35
11,17.8,17.65,0,0,355.05,500,409500,5,20
12,17.45,0,89.1,0,500,96.1,198000,5,15
13,15.5,18.35,0,0,322.65,500,85500,5,20
14,324,166.5,0,0.15,444.7,500,265500,5,15
15,16.9,0,72.7,0,500,113.2,234000,10,30
16,15.5,30.25,0,0,228,500,112500,10,30
17,155.7,0.35,43,0.05,500,481.95,319500,5,10
18,388.45,114.5,0,0.2,479.6,500,364500,5,5
19,177.65,178.9,0,0.1,352.3,500,148500,5,15
20,23.05,23.6,0,0,349.35,500,40500,5,15
21,12.8,23.2,0,0,241.55,500,108000,5,10
22,25.55,0,129.25,0,500,96.95,243000,10,35
23,351,203.6,0,0.15,432.5,500,193500,5,20
24,378,191.9,0,0.15,445.85,500,171000,10,30
25,14.4,0,57.6,0,500,121.25,337500,10,35
26,13.5,21.95,0,0,261.95,500,4500,10,35
27,174.6,15.65,0.55,0.1,498,500,279000,10,35
28,21.95,22.3,0,0,350.75,500,108000,10,35
29,193.15,3.25,9,0.1,499.95,499.45,373500,5,5
30,20,0,104.6,0,500,93.9,211500,5,5
31,16.9,21.05,0,0,313,500,4500,10,30
32,18.9,19.6,0,0,347.05,500,405000,5,15
33,29.7,24.85,0,0,383.45,500,99000,10,30
34,13.5,24.3,0,0,242.8,500,54000,5,20
35,15.65,0,25.4,0,500,262.3,216000,10,35
36,395.8,56.5,1.1,0.2,495,500,270000,10,30
37,14.6,27.7,0,0,233.15,500,27000,5,5
38,460.25,186.85,0,0.2,463.3,500,243000,5,15
39,503.65,252.2,0,0.25,447.1,500,9000,5,10
40,457.2,221.4,0,0.2,450,500,198000,5,25
41,15.1,13.5,0,0,372.75,500,117000,10,30
42,202.15,166.3,0,0.1,386.15,500,333000,5,15
43,23.05,25.55,0,0,334.9,500,117000,5,10
44,250,87.3,0,0.1,472.05,500,184500,5,15
45,138.25,85.85,0.55,0.05,424.75,500,148500,5,15
46,193.5,137,0,0.1,408.05,500,40500,5,20
47,266.6,89.3,0.2,0.1,474.1,500,364500,5,15
48,236.9,44.45,4.85,0.1,491.4,499.9,324000,5,20
49,349.2,194.4,0,0.15,436.85,500,355500,5,20
50,15.65,12.6,0,0,389.45,500,94500,10,35
51,20.15,0,133.2,0,500,74.8,342000,10,30
52,20.15,0,102.8,0,500,96.2,288000,10,35
53,223.9,111.95,0,0.1,447.2,500,297000,5,10
54,427.3,249.85,0,0.2,431.65,500,364500,5,5
55,15.5,26.1,0,0,255.3,500,13500,10,30
56,33.5,11.5,1.6,0,472.9,499.45,139500,5,25
57,30.05,0.35,49.3,0,499.95,260.25,220500,10,35
58,312.65,141.3,0,0.15,455.65,500,207000,5,25
59,14.6,25.9,0,0,245.55,500,409500,5,25
60,13.85,22.15,0,0,265.1,500,126000,5,10
61,13.85,26.1,0,0,234.35,500,99000,10,35
62,354.4,183.95,0,0.15,443.8,500,256500,5,5
63,13.5,0,56.35,0,500,116.5,189000,10,35
64,483.5,84.95,0,0.2,492.45,500,391500,5,15
65,13.5,24.1,0,0,244.35,500,76500,5,5
66,421.4,171,0,0.2,463.3,500,270000,5,20
67,17.8,0,127.6,0,500,69.1,279000,10,35
68,16.9,21.25,0,0,311.2,500,90000,5,20
69,25,0,131.75,0,500,93.2,360000,5,25
70,187.55,19.6,1.25,0.1,497.3,500,355500,5,10
71,18,23.75,0,0,302,500,36000,5,20
